,app_name,class_dex,types,matches
0,africa.bundle.mobile.app.apk,classes.dex,anti_vm,"['Build.FINGERPRINT check', 'Build.MODEL check', 'Build.MANUFACTURER check', 'Build.PRODUCT check', 'Build.TAGS check', 'network operator name check', 'ro.kernel.qemu check']"
1,africa.bundle.mobile.app.apk,classes.dex,compiler,['r8 without marker (suspicious)']
2,africa.bundle.mobile.app.apk,classes2.dex,anti_debug,['Debug.isDebuggerConnected() check']
3,africa.bundle.mobile.app.apk,classes2.dex,anti_vm,"['Build.MODEL check', 'Build.PRODUCT check', 'Build.TAGS check', 'possible VM check']"
4,africa.bundle.mobile.app.apk,classes2.dex,compiler,['r8 without marker (suspicious)']
5,africa.bundle.mobile.app.apk,classes3.dex,anti_vm,"['Build.FINGERPRINT check', 'Build.MODEL check', 'Build.MANUFACTURER check', 'Build.PRODUCT check', 'Build.HARDWARE check', 'Build.BOARD check', 'possible VM check']"
6,africa.bundle.mobile.app.apk,classes3.dex,compiler,['r8 without marker (suspicious)']
7,africa.buycoins.buycoinsx.basic.apk,classes.dex,anti_vm,"['Build.FINGERPRINT check', 'Build.MODEL check', 'Build.MANUFACTURER check', 'Build.PRODUCT check', 'Build.HARDWARE check', 'Build.BOARD check', 'possible Build.SERIAL check', 'SIM operator check', 'network operator name check', 'possible VM check']"
8,africa.buycoins.buycoinsx.basic.apk,classes.dex,compiler,['r8']
9,africa.buycoins.buycoinsx.basic.apk,classes2.dex,compiler,['r8 without marker (suspicious)']
10,app.bitcoin.wallet.apk,error,error,error
